# x, y_pred
6.283185482025146484e+00 1.546874940395355225e-01 4.395842552185058594e-05
0.000000000000000000e+00 3.093749880790710449e-01 9.563565254211425781e-05
6.283185482025146484e+00 5.104687809944152832e-01 -4.336237907409667969e-05
6.283185482025146484e+00 1.392187476158142090e-01 5.865097045898437500e-05
6.283185482025146484e+00 2.320312559604644775e-01 -2.193450927734375000e-05
6.283185482025146484e+00 8.817187547683715820e-01 -3.919005393981933594e-05
6.283185482025146484e+00 2.475000023841857910e-01 -3.123283386230468750e-05
6.283185482025146484e+00 4.485937654972076416e-01 -5.421042442321777344e-05
0.000000000000000000e+00 9.281250089406967163e-02 -7.838010787963867188e-06
0.000000000000000000e+00 3.403125107288360596e-01 8.264183998107910156e-05
0.000000000000000000e+00 3.867187500000000000e-01 5.993247032165527344e-05
6.283185482025146484e+00 1.237500011920928955e-01 7.322430610656738281e-05
6.283185482025146484e+00 4.563281238079071045e-01 -5.313754081726074219e-05
0.000000000000000000e+00 4.640625119209289551e-01 2.276897430419921875e-05
0.000000000000000000e+00 3.248437643051147461e-01 8.952617645263671875e-05
0.000000000000000000e+00 4.176562428474426270e-01 4.407763481140136719e-05
6.283185482025146484e+00 8.043749928474426270e-01 -4.339218139648437500e-05
0.000000000000000000e+00 1.546875014901161194e-02 -1.476705074310302734e-04
6.283185482025146484e+00 7.734374701976776123e-02 1.056194305419921875e-04
0.000000000000000000e+00 4.640625044703483582e-02 -8.866190910339355469e-05
0.000000000000000000e+00 6.651562452316284180e-01 -1.254677772521972656e-05
0.000000000000000000e+00 5.568749904632568359e-01 -4.947185516357421875e-06
6.283185482025146484e+00 6.960937380790710449e-01 -3.504753112792968750e-05
6.283185482025146484e+00 7.579687833786010742e-01 -4.020333290100097656e-05
0.000000000000000000e+00 6.806250214576721191e-01 -1.278519630432128906e-05
0.000000000000000000e+00 5.182031393051147461e-01 3.755092620849609375e-06
0.000000000000000000e+00 8.662500381469726562e-01 -9.691715240478515625e-05
0.000000000000000000e+00 8.894531130790710449e-01 -1.294016838073730469e-04
6.283185482025146484e+00 3.557812571525573730e-01 -6.300210952758789062e-05
0.000000000000000000e+00 4.331250190734863281e-01 3.674626350402832031e-05
0.000000000000000000e+00 2.010937482118606567e-01 9.831786155700683594e-05
6.283185482025146484e+00 9.590625166893005371e-01 -9.447336196899414062e-06
6.283185482025146484e+00 6.419531106948852539e-01 -3.221631050109863281e-05
0.000000000000000000e+00 3.325781226158142090e-01 8.609890937805175781e-05
6.283185482025146484e+00 2.784374952316284180e-01 -4.664063453674316406e-05
6.283185482025146484e+00 1.856250017881393433e-01 1.537799835205078125e-05
0.000000000000000000e+00 3.944531381130218506e-01 5.587935447692871094e-05
6.283185482025146484e+00 6.032812595367431641e-01 -3.269314765930175781e-05
6.283185482025146484e+00 7.657031416893005371e-01 -4.115700721740722656e-05
0.000000000000000000e+00 5.414062738418579102e-01 -1.966953277587890625e-06
0.000000000000000000e+00 7.889062762260437012e-01 -3.382563591003417969e-05
0.000000000000000000e+00 8.507812619209289551e-01 -7.927417755126953125e-05
6.283185482025146484e+00 6.496875286102294922e-01 -3.218650817871093750e-05
6.283185482025146484e+00 8.971875309944152832e-01 -3.591179847717285156e-05
0.000000000000000000e+00 6.187499761581420898e-01 -1.150369644165039062e-05
6.283185482025146484e+00 5.800781250000000000e-01 -3.442168235778808594e-05
6.283185482025146484e+00 7.115625143051147461e-01 -3.600120544433593750e-05
6.283185482025146484e+00 9.126562476158142090e-01 -3.144145011901855469e-05
6.283185482025146484e+00 8.198437690734863281e-01 -4.395842552185058594e-05
6.283185482025146484e+00 1.469531208276748657e-01 5.155801773071289062e-05
6.283185482025146484e+00 6.110156178474426270e-01 -3.278255462646484375e-05
6.283185482025146484e+00 4.795312583446502686e-01 -4.866719245910644531e-05
6.283185482025146484e+00 9.281250238418579102e-01 -2.551078796386718750e-05
0.000000000000000000e+00 9.513281583786010742e-01 -2.582073211669921875e-04
0.000000000000000000e+00 5.259374976158142090e-01 1.579523086547851562e-06
0.000000000000000000e+00 4.021874964237213135e-01 5.215406417846679688e-05
6.283185482025146484e+00 6.342187523841857910e-01 -3.227591514587402344e-05
6.283185482025146484e+00 5.723437666893005371e-01 -3.516674041748046875e-05
0.000000000000000000e+00 7.270312309265136719e-01 -1.645088195800781250e-05
6.283185482025146484e+00 1.082812547683715820e-01 8.645653724670410156e-05
6.283185482025146484e+00 2.707031369209289551e-01 -4.354119300842285156e-05
0.000000000000000000e+00 1.701562553644180298e-01 8.079409599304199219e-05
0.000000000000000000e+00 8.353124856948852539e-01 -6.419420242309570312e-05
6.283185482025146484e+00 2.629687488079071045e-01 -3.990530967712402344e-05
6.283185482025146484e+00 7.038281559944152832e-01 -3.552436828613281250e-05
0.000000000000000000e+00 1.160156279802322388e-01 2.530217170715332031e-05
6.283185482025146484e+00 3.712500035762786865e-01 -6.303191184997558594e-05
0.000000000000000000e+00 2.088281214237213135e-01 1.011490821838378906e-04
6.283185482025146484e+00 2.320312522351741791e-02 9.056925773620605469e-05
6.283185482025146484e+00 3.093750029802322388e-02 9.831786155700683594e-05
6.283185482025146484e+00 8.275781273841857910e-01 -4.413723945617675781e-05
6.283185482025146484e+00 7.734375000000000000e-01 -4.157423973083496094e-05
0.000000000000000000e+00 8.507812768220901489e-02 -2.023577690124511719e-05
0.000000000000000000e+00 2.165625095367431641e-01 1.033842563629150391e-04
0.000000000000000000e+00 7.425000071525573730e-01 -1.907348632812500000e-05
6.283185482025146484e+00 6.187500059604644775e-02 1.093745231628417969e-04
0.000000000000000000e+00 2.939062416553497314e-01 1.005232334136962891e-04
6.283185482025146484e+00 9.435937404632568359e-01 -1.820921897888183594e-05
6.283185482025146484e+00 9.745312333106994629e-01 5.662441253662109375e-07
0.000000000000000000e+00 5.878124833106994629e-01 -9.179115295410156250e-06
4.712388992309570312e+00 0.000000000000000000e+00 -1.000569105148315430e+00
1.570796370506286621e+00 0.000000000000000000e+00 9.995046257972717285e-01
2.356194496154785156e+00 0.000000000000000000e+00 7.066935300827026367e-01
5.497787475585937500e+00 0.000000000000000000e+00 -7.073717713356018066e-01
3.926990985870361328e+00 0.000000000000000000e+00 -7.077074646949768066e-01
7.853981852531433105e-01 0.000000000000000000e+00 7.064321041107177734e-01
1.178097248077392578e+00 0.000000000000000000e+00 9.244797825813293457e-01
4.319690227508544922e+00 0.000000000000000000e+00 -9.237000346183776855e-01
5.890486240386962891e+00 0.000000000000000000e+00 -3.825609683990478516e-01
2.748893737792968750e+00 0.000000000000000000e+00 3.820277452468872070e-01
1.963495492935180664e+00 0.000000000000000000e+00 9.241260886192321777e-01
5.105088233947753906e+00 0.000000000000000000e+00 -9.234338402748107910e-01
3.534291744232177734e+00 0.000000000000000000e+00 -3.819241523742675781e-01
3.926990926265716553e-01 0.000000000000000000e+00 3.832758665084838867e-01
5.890486240386962891e-01 0.000000000000000000e+00 5.553225278854370117e-01
3.730641365051269531e+00 0.000000000000000000e+00 -5.559574961662292480e-01
5.301437854766845703e+00 0.000000000000000000e+00 -8.314674496650695801e-01
2.159845113754272461e+00 0.000000000000000000e+00 8.315229415893554688e-01
2.945243120193481445e+00 0.000000000000000000e+00 1.941310167312622070e-01
6.086835861206054688e+00 0.000000000000000000e+00 -1.950474977493286133e-01
4.516039371490478516e+00 0.000000000000000000e+00 -9.807465672492980957e-01
1.374446868896484375e+00 0.000000000000000000e+00 9.805838465690612793e-01
9.817477464675903320e-01 0.000000000000000000e+00 8.316715955734252930e-01
4.123340606689453125e+00 0.000000000000000000e+00 -8.307074904441833496e-01
5.694136619567871094e+00 0.000000000000000000e+00 -5.556178689002990723e-01
2.552544116973876953e+00 0.000000000000000000e+00 5.562513470649719238e-01
1.767145872116088867e+00 0.000000000000000000e+00 9.809704422950744629e-01
4.908738613128662109e+00 0.000000000000000000e+00 -9.807365536689758301e-01
3.337942361831665039e+00 0.000000000000000000e+00 -1.943213343620300293e-01
1.963495463132858276e-01 0.000000000000000000e+00 1.950505971908569336e-01
2.945243120193481445e-01 0.000000000000000000e+00 2.907545566558837891e-01
3.436117172241210938e+00 0.000000000000000000e+00 -2.893981337547302246e-01
5.006913661956787109e+00 0.000000000000000000e+00 -9.565742611885070801e-01
1.865320682525634766e+00 0.000000000000000000e+00 9.572494626045227051e-01
2.650718927383422852e+00 0.000000000000000000e+00 4.718307852745056152e-01
5.792311668395996094e+00 0.000000000000000000e+00 -4.713273644447326660e-01
4.221515178680419922e+00 0.000000000000000000e+00 -8.813834786415100098e-01
1.079922556877136230e+00 0.000000000000000000e+00 8.825054168701171875e-01
1.472621560096740723e+00 0.000000000000000000e+00 9.946675896644592285e-01
4.614214420318603516e+00 0.000000000000000000e+00 -9.955371022224426270e-01
6.185010910034179688e+00 0.000000000000000000e+00 -9.802347421646118164e-02
3.043417930603027344e+00 0.000000000000000000e+00 9.759292006492614746e-02
2.258019685745239258e+00 0.000000000000000000e+00 7.726860046386718750e-01
5.399612426757812500e+00 0.000000000000000000e+00 -7.732208371162414551e-01
3.828816175460815430e+00 0.000000000000000000e+00 -6.352378726005554199e-01
6.872234344482421875e-01 0.000000000000000000e+00 6.337499618530273438e-01
4.908738732337951660e-01 0.000000000000000000e+00 4.716717898845672607e-01
3.632466554641723633e+00 0.000000000000000000e+00 -4.711043238639831543e-01
5.203262805938720703e+00 0.000000000000000000e+00 -8.816415667533874512e-01
2.061670303344726562e+00 0.000000000000000000e+00 8.821223974227905273e-01
2.847068309783935547e+00 0.000000000000000000e+00 2.891236841678619385e-01
5.988661289215087891e+00 0.000000000000000000e+00 -2.901793718338012695e-01
4.417864799499511719e+00 0.000000000000000000e+00 -9.569161534309387207e-01
1.276272058486938477e+00 0.000000000000000000e+00 9.572049975395202637e-01
8.835729360580444336e-01 0.000000000000000000e+00 7.726873159408569336e-01
4.025165557861328125e+00 0.000000000000000000e+00 -7.727754712104797363e-01
5.595962047576904297e+00 0.000000000000000000e+00 -6.345775723457336426e-01
2.454369306564331055e+00 0.000000000000000000e+00 6.343750953674316406e-01
1.668971180915832520e+00 0.000000000000000000e+00 9.950141906738281250e-01
4.810564041137695312e+00 0.000000000000000000e+00 -9.955380558967590332e-01
3.239767551422119141e+00 0.000000000000000000e+00 -9.750455617904663086e-02
9.817477315664291382e-02 0.000000000000000000e+00 9.751999378204345703e-02
1.472621560096740723e-01 0.000000000000000000e+00 1.464142203330993652e-01
3.288854837417602539e+00 0.000000000000000000e+00 -1.460750699043273926e-01
4.859651088714599609e+00 0.000000000000000000e+00 -9.893328547477722168e-01
1.718058586120605469e+00 0.000000000000000000e+00 9.892011880874633789e-01
2.503456830978393555e+00 0.000000000000000000e+00 5.960447788238525391e-01
5.645049571990966797e+00 0.000000000000000000e+00 -5.958169102668762207e-01
4.074253082275390625e+00 0.000000000000000000e+00 -8.026091456413269043e-01
9.326603412628173828e-01 0.000000000000000000e+00 8.031445741653442383e-01
1.325359463691711426e+00 0.000000000000000000e+00 9.700608849525451660e-01
4.466952323913574219e+00 0.000000000000000000e+00 -9.699619412422180176e-01
6.037748336791992188e+00 0.000000000000000000e+00 -2.429036498069763184e-01
2.896155834197998047e+00 0.000000000000000000e+00 2.418554127216339111e-01
2.110757589340209961e+00 0.000000000000000000e+00 8.578900098800659180e-01
5.252350330352783203e+00 0.000000000000000000e+00 -8.575857281684875488e-01
3.681554079055786133e+00 0.000000000000000000e+00 -5.141445994377136230e-01
5.399612784385681152e-01 0.000000000000000000e+00 5.141210556030273438e-01
7.363107800483703613e-01 0.000000000000000000e+00 6.708471775054931641e-01
3.877903461456298828e+00 0.000000000000000000e+00 -6.723838448524475098e-01
5.448699951171875000e+00 0.000000000000000000e+00 -7.412093281745910645e-01
2.307107210159301758e+00 0.000000000000000000e+00 7.405157089233398438e-01
3.092505455017089844e+00 0.000000000000000000e+00 4.892978072166442871e-02
6.234097957611083984e+00 0.000000000000000000e+00 -4.906672239303588867e-02
4.663301944732666016e+00 0.000000000000000000e+00 -9.993137717247009277e-01
1.521708965301513672e+00 0.000000000000000000e+00 9.982428550720214844e-01
1.129009842872619629e+00 0.000000000000000000e+00 9.046324491500854492e-01
4.270602703094482422e+00 0.000000000000000000e+00 -9.036393761634826660e-01
5.841399192810058594e+00 0.000000000000000000e+00 -4.274497628211975098e-01
2.699806213378906250e+00 0.000000000000000000e+00 4.274393618106842041e-01
1.914408087730407715e+00 0.000000000000000000e+00 9.418300986289978027e-01
5.056000709533691406e+00 0.000000000000000000e+00 -9.411047101020812988e-01
3.485204458236694336e+00 0.000000000000000000e+00 -3.360276818275451660e-01
3.436117172241210938e-01 0.000000000000000000e+00 3.374814093112945557e-01
2.454369366168975830e-01 0.000000000000000000e+00 2.432252019643783569e-01
3.387029647827148438e+00 0.000000000000000000e+00 -2.421296834945678711e-01
4.957826137542724609e+00 0.000000000000000000e+00 -9.698005318641662598e-01
1.816233277320861816e+00 0.000000000000000000e+00 9.703130722045898438e-01
2.601631402969360352e+00 0.000000000000000000e+00 5.148495435714721680e-01
5.743224143981933594e+00 0.000000000000000000e+00 -5.140860080718994141e-01
4.172427654266357422e+00 0.000000000000000000e+00 -8.570180535316467285e-01
1.030835151672363281e+00 0.000000000000000000e+00 8.581578731536865234e-01
1.423534154891967773e+00 0.000000000000000000e+00 9.887828230857849121e-01
4.565126895904541016e+00 0.000000000000000000e+00 -9.893054366111755371e-01
6.135923385620117188e+00 0.000000000000000000e+00 -1.467188000679016113e-01
2.994330644607543945e+00 0.000000000000000000e+00 1.460188925266265869e-01
2.208932399749755859e+00 0.000000000000000000e+00 8.030781149864196777e-01
5.350524902343750000e+00 0.000000000000000000e+00 -8.033285737037658691e-01
3.779728651046752930e+00 0.000000000000000000e+00 -5.963779091835021973e-01
6.381360292434692383e-01 0.000000000000000000e+00 5.952190756797790527e-01
4.417864680290222168e-01 0.000000000000000000e+00 4.280340373516082764e-01
3.583379268646240234e+00 0.000000000000000000e+00 -4.269878268241882324e-01
5.154175758361816406e+00 0.000000000000000000e+00 -9.036017060279846191e-01
2.012582778930664062e+00 0.000000000000000000e+00 9.042075276374816895e-01
2.797981023788452148e+00 0.000000000000000000e+00 3.358732163906097412e-01
5.939573764801025391e+00 0.000000000000000000e+00 -3.367679119110107422e-01
4.368777275085449219e+00 0.000000000000000000e+00 -9.414951205253601074e-01
1.227184653282165527e+00 0.000000000000000000e+00 9.420101046562194824e-01
8.344855904579162598e-01 0.000000000000000000e+00 7.404127120971679688e-01
3.976078271865844727e+00 0.000000000000000000e+00 -7.411630749702453613e-01
5.546874523162841797e+00 0.000000000000000000e+00 -6.717960238456726074e-01
2.405282020568847656e+00 0.000000000000000000e+00 6.712860465049743652e-01
